compyear,cash and cash equivalents,current assets,total assets,current liabilities,total liabilities,common shares,share capital,total capital,retained earnings,total shareholder's equity,net operating income,cogs,operating income,operating expense,working capital,r&d expense,expected credit impairment (loss) profit - operating expense,operating profit,finance costs,net income before tax,net income before interest and tax,cash flow from operations,cash flow from investing activities,cash flow from financing activities,long-term and short-term borrowings,net liabilities,Tobins Q,financial leverage,operating leverage,interest coverage ratio,roa - comprehensive income,roe - comprehensive income,cash flow adequacy ratio,cash reinvestment ratio,current ratio,quick ratio,interest expense ratio,interest expense ratio (B),total liabilities/total net worth,debt ratio,net worth/assets,long-term funding ratio (A),debt dependency ratio,contingent liabilities to net worth,operating profit/paid-in capital ratio,pre-tax net profit/paid-in capital ratio,retention ratio,dividend payout ratio
33122023,1497908.0,6066439.0,6756841.0,3862550.0,4046638.0,1626254.0,1626254.0,223116.0,765496.0,2710203.0,15276756.0,14411104.0,865652.0,456807.0,2203889.0,35439.0,-19182.0,408845.0,75050.0,392308.0,467358.0,1471209.0,-64239.0,-1355330.0,1752851.0,254943.0,0.79,1.22,2.12,6.23,4.06,11.37,72.01,39.35,157.06,121.69,20.13,0.48,149.31,59.89,40.11,875.21,64.68,0.0,25.14,24.12,39.47,60.53
33122024,2098460.0,7802518.0,10390454.0,6250397.0,7207376.0,1626254.0,1626254.0,309068.0,958490.0,3183078.0,17709439.0,16763564.0,945875.0,596562.0,1552121.0,52531.0,5658.0,349313.0,78646.0,467607.0,546253.0,18895.0,-1066431.0,1658315.0,3491546.0,1391886.0,1.18,1.03,1.93,6.95,6.07,17.65,53.51,-4.24,124.83,100.59,18.68,0.44,226.43,69.37,30.63,233.3,109.69,0.0,21.48,28.75,41.07,58.93
33212023,379963.0,1429651.0,1938866.0,1007826.0,1286788.0,971598.0,971598.0,39402.0,-270986.0,652078.0,1541212.0,1553910.0,-12698.0,271847.0,421825.0,77903.0,-1369.0,-284545.0,26544.0,-262942.0,-236398.0,-65123.0,-138925.0,300740.0,704377.0,229213.0,1.1,0.91,0.54,-8.91,-15.16,-45.01,108.65,-1.94,141.85,114.89,-10.63,1.72,197.34,66.37,33.63,210.92,108.02,0.0,-29.29,-27.06,38.185,0.0
33212024,220722.0,1410743.0,1873400.0,1105334.0,1407599.0,971598.0,971598.0,395.0,-440461.0,465801.0,1966140.0,1921231.0,44909.0,278865.0,305409.0,82593.0,-217.0,-233956.0,17101.0,-202804.0,-185703.0,-302364.0,55520.0,60007.0,775095.0,554373.0,1.24,1.03,1.93,-10.86,-9.77,-33.33,-8.62,-9.13,127.63,100.85,-8.78,0.87,302.19,75.14,24.86,189.43,166.4,0.0,-24.08,-20.87,38.185,0.0
33382023,1001154.0,3255441.0,3835776.0,1799239.0,1939651.0,879081.0,879081.0,348899.0,771058.0,1896125.0,3811775.0,3024324.0,787451.0,520920.0,1456202.0,136704.0,75.0,266531.0,1623.0,318960.0,320583.0,670430.0,-206906.0,-211221.0,0.0,-1161126.0,1.54,1.01,1.4,197.52,5.92,11.68,177.89,20.18,180.93,156.72,0.66,0.0,102.3,50.57,49.43,435.89,0.0,0.0,30.32,36.28,28.1,71.9
33382024,927358.0,3126431.0,3753905.0,1579235.0,1724070.0,879081.0,879081.0,348929.0,858825.0,2029835.0,3753882.0,3000884.0,752998.0,529733.0,1547196.0,162820.0,411.0,223265.0,1996.0,330278.0,332274.0,245107.0,-135958.0,-212716.0,0.0,-1171396.0,1.48,1.03,1.93,166.47,8.11,15.67,196.41,2.66,197.97,166.09,0.76,0.01,84.94,45.93,54.07,474.93,0.0,0.0,25.4,37.57,33.41,66.59
33462023,1145078.0,7492583.0,9530731.0,5199292.0,6247587.0,1135217.0,1148497.0,1558458.0,769655.0,3283144.0,8473012.0,7250200.0,1222812.0,868838.0,2293291.0,371078.0,-969.0,353974.0,79270.0,313934.0,393204.0,176543.0,-389654.0,74954.0,3068150.0,1763851.0,0.96,1.29,3.68,4.96,2.91,8.7,15.05,2.72,144.11,88.31,21.18,0.85,190.29,65.55,34.45,258.05,93.45,0.0,31.18,27.65,44.5,55.5
33462024,2383455.0,8441426.0,10579909.0,5728779.0,7063022.0,1151590.0,1151590.0,1593750.0,869635.0,3516887.0,9338397.0,8039967.0,1298430.0,987233.0,2712647.0,391955.0,5421.0,311722.0,93066.0,302467.0,395533.0,744497.0,-29178.0,412244.0,3693044.0,1284077.0,0.75,1.03,1.93,4.25,3.66,10.82,20.04,9.42,147.35,106.85,26.91,0.93,200.83,66.76,33.24,285.85,105.01,0.0,27.07,26.27,46.42,53.58
33562023,901673.0,2198648.0,2477850.0,351161.0,434199.0,898221.0,898221.0,225409.0,909362.0,2043651.0,1264094.0,660348.0,603746.0,468254.0,1847487.0,129749.0,0.0,135492.0,4784.0,329981.0,334765.0,475387.0,6824.0,-96666.0,95000.0,-1455062.0,1.65,1.04,5.98,69.98,12.37,14.87,270.26,2.26,626.11,478.51,1.61,0.1,21.25,17.52,82.48,155174.72,4.65,0.0,15.08,36.74,9.29,90.71
33562024,822093.0,2517316.0,2761021.0,362067.0,432959.0,799417.0,799417.0,225409.0,1276951.0,2328062.0,1197847.0,625828.0,572019.0,458849.0,2155249.0,134228.0,0.0,113170.0,5369.0,681195.0,686564.0,323751.0,-3045.0,-412636.0,95000.0,-1882750.0,1.64,1.03,1.93,127.88,25.02,29.98,166.36,2.26,695.26,587.9,0.85,0.2,18.6,15.68,84.32,359268.83,4.08,0.0,14.16,85.21,48.85,51.15
34162023,707020.0,2294504.0,3880570.0,795394.0,814546.0,782048.0,783219.0,1001700.0,1224425.0,3066024.0,2598533.0,1559529.0,1039004.0,460903.0,1499110.0,192207.0,2009.0,577976.0,3644.0,619252.0,622896.0,644681.0,-75798.0,-370658.0,107770.0,-1169267.0,2.5,1.01,2.54,170.94,13.95,19.03,73.65,8.04,288.47,220.59,0.72,0.13,26.57,20.99,79.01,325.27,3.51,0.0,73.91,79.18,34.98,65.02
34162024,719244.0,2772215.0,4720289.0,867286.0,1365082.0,797465.0,797465.0,1038043.0,1465927.0,3355207.0,3057605.0,1835050.0,1222555.0,616523.0,1904929.0,219704.0,3004.0,606032.0,12301.0,672517.0,684818.0,664841.0,-716171.0,59732.0,495316.0,-1145457.0,2.82,1.03,1.93,55.67,12.88,17.25,83.83,5.99,319.64,246.9,2.19,0.39,40.69,28.92,71.08,229.64,14.76,0.0,75.99,84.33,35.86,64.14
34192023,515590.0,1200450.0,2049588.0,454813.0,720176.0,1204804.0,1204804.0,201451.0,-6573.0,1329412.0,1401492.0,1180151.0,221341.0,416061.0,745637.0,128721.0,9515.0,-194771.0,13154.0,-122604.0,-109450.0,177020.0,170977.0,-85281.0,380335.0,-141421.0,1.26,0.94,-1.36,-8.32,-6.49,-10.47,7.76,6.49,263.94,211.49,-11.42,0.94,54.17,35.14,64.86,204.75,28.61,0.0,-16.17,-10.18,38.185,0.0
34192024,335536.0,1050433.0,1878637.0,484693.0,689882.0,1204804.0,1204804.0,90268.0,-39101.0,1188755.0,1479246.0,1224386.0,254860.0,452172.0,565740.0,160831.0,-6879.0,-197116.0,7141.0,-149115.0,-141974.0,-15039.0,-44548.0,-140292.0,251848.0,-87551.0,1.3,1.03,1.93,-19.88,-6.37,-9.93,6.1,-0.69,216.72,170.02,-5.07,0.48,58.03,36.72,63.28,184.14,21.19,0.0,-16.36,-12.38,38.185,0.0
34322023,37898.0,250981.0,318706.0,17557.0,55067.0,360000.0,360000.0,140509.0,-188981.0,263639.0,16567.0,11267.0,5300.0,33635.0,233424.0,1921.0,-14.0,-28335.0,687.0,-19649.0,-18962.0,47257.0,-133285.0,9463.0,47500.0,-198017.0,2.43,0.98,0.91,-27.6,-2.87,-3.41,84.06,14.44,1429.52,1418.71,-3.26,3.9,20.89,17.28,82.72,450.47,18.02,0.0,-7.87,-5.46,38.185,0.0
34322024,196040.0,287277.0,352677.0,8168.0,8495.0,422300.0,422300.0,178201.0,-211330.0,344182.0,47157.0,39924.0,7233.0,38030.0,279109.0,1765.0,366.0,-30797.0,488.0,-22180.0,-21692.0,-58823.0,162202.0,51865.0,0.0,-246263.0,2.04,1.03,1.93,-44.45,-5.79,-6.4,128.28,-16.03,3517.1,3154.49,-2.22,1.0,2.47,2.41,97.59,536.21,0.0,0.0,-7.29,-5.25,38.185,0.0
34372023,1388432.0,2204254.0,3356485.0,689624.0,770698.0,1445480.0,1445480.0,956609.0,69665.0,2585787.0,1972624.0,1590023.0,382601.0,548363.0,1514630.0,127531.0,3292.0,-165762.0,6043.0,-138201.0,-132158.0,953.0,-113611.0,120916.0,79833.0,-1314269.0,1.3,0.96,-0.89,-21.87,-2.55,-3.27,81.35,0.02,319.63,290.25,-4.23,0.25,29.81,22.96,77.04,374.94,3.09,0.0,-11.47,-9.56,38.185,0.0
34372024,1225968.0,2149186.0,3318124.0,722551.0,741991.0,1445480.0,1445480.0,956721.0,-65749.0,2576133.0,2035208.0,1672989.0,362219.0,610567.0,1426635.0,163909.0,-3412.0,-248348.0,4570.0,-177050.0,-172480.0,74498.0,-221273.0,-19159.0,49178.0,-1307560.0,1.04,1.03,1.93,-37.74,-0.29,-0.37,170.21,1.48,297.44,269.25,-2.63,0.17,28.8,22.36,77.64,409.7,1.91,0.0,-17.18,-12.25,38.185,0.0
34472023,759594.0,2238224.0,2551206.0,1446250.0,1461772.0,769956.0,770734.0,184807.0,166765.0,1089434.0,2868678.0,2638896.0,229782.0,320149.0,791974.0,143293.0,5834.0,-90367.0,11386.0,-45069.0,-33683.0,876586.0,12526.0,-343045.0,432000.0,-370897.0,1.31,0.89,-4.72,-2.96,-2.02,-5.47,84.84,46.95,154.76,92.68,-19.99,0.38,134.18,57.3,42.7,436.0,39.65,0.0,-11.72,-5.85,38.185,0.0
34812023,50512584.0,133650139.0,357530442.0,87558750.0,128645181.0,90786334.0,90786334.0,103468658.0,41131043.0,228885261.0,211740557.0,208631513.0,3109044.0,21817978.0,46091389.0,12011556.0,0.0,-18708934.0,1704725.0,-16363131.0,-14658406.0,9555881.0,-24377399.0,-2959942.0,39723062.0,-23363280.0,0.47,1.03,1.93,-8.6,-5.46,-8.4,104.27,1.0,152.64,108.57,-9.89,0.77,56.21,35.98,64.02,174.78,17.36,0.0,-20.61,-18.02,38.185,0.0
34812024,55288631.0,153420052.0,358088006.0,97282921.0,124547447.0,79891974.0,79891974.0,105919710.0,49425254.0,233540559.0,216509919.0,202336942.0,14172977.0,22091898.0,56137131.0,12406513.0,0.0,-7918921.0,1139462.0,8228464.0,9367926.0,17533386.0,3250746.0,-17475566.0,31900784.0,-32916580.0,0.41,1.03,1.93,8.22,3.44,5.33,109.6,1.91,157.71,108.93,14.92,0.5,53.33,34.78,65.22,199.79,13.66,0.0,-9.91,10.3,7.48,92.52
34942023,14784.0,374136.0,1916419.0,916549.0,1328079.0,1440000.0,1440000.0,12765.0,-973057.0,588340.0,675907.0,637112.0,38795.0,254614.0,-542413.0,62201.0,-88.0,-215819.0,44798.0,-265403.0,-220605.0,-83444.0,-11633.0,45724.0,1020012.0,1005228.0,1.01,0.82,0.48,-4.92,-13.54,-38.02,-195.81,-4.3,40.82,4.82,-18.54,6.48,225.73,69.3,30.7,73.44,173.37,0.0,-14.99,-18.43,38.185,0.0
34942024,222394.0,563282.0,2031128.0,434310.0,1171344.0,948000.0,948000.0,137865.0,-305830.0,859784.0,904963.0,763777.0,141186.0,251265.0,128972.0,54809.0,2285.0,-110079.0,50553.0,-155712.0,-105159.0,-47236.0,-22100.0,277649.0,879329.0,656935.0,1.26,1.03,1.93,-2.08,-7.78,-21.22,-494.8,-1.81,129.7,58.07,-43.86,5.48,136.24,57.67,42.33,125.18,102.27,0.0,-11.61,-16.43,38.185,0.0
35012023,2236422.0,5742830.0,8252366.0,988655.0,1711767.0,1182579.0,1182579.0,1745792.0,3952270.0,6540599.0,5328786.0,4056348.0,1272438.0,659798.0,4754175.0,53045.0,44.0,612640.0,3033.0,691145.0,694178.0,1497868.0,-286907.0,-875651.0,74970.0,-2389577.0,0.75,1.0,1.24,228.88,4.98,6.43,132.93,11.56,580.87,406.73,0.59,0.06,26.17,20.74,79.26,352.09,1.15,0.0,51.81,58.44,30.1,69.9
35012024,1710510.0,6395190.0,9182631.0,1211122.0,2075197.0,1182579.0,1182579.0,1745802.0,4323858.0,7107434.0,5922193.0,4488559.0,1433634.0,729998.0,5184068.0,47264.0,-23433.0,703636.0,2589.0,939360.0,941949.0,152674.0,-630847.0,-225159.0,205075.0,-2043422.0,0.82,1.03,1.93,363.83,10.57,13.51,67.24,-2.07,528.04,335.33,0.36,0.04,29.2,22.6,77.4,379.79,2.89,0.0,59.5,79.43,34.61,65.39
35042023,1071067.0,2191077.0,4716656.0,1262359.0,1720574.0,1140598.0,1140598.0,1648205.0,375683.0,2996082.0,3010369.0,2693747.0,316622.0,628119.0,928718.0,345999.0,0.0,-311497.0,20906.0,-288686.0,-267780.0,289960.0,-177462.0,-409297.0,521061.0,-550006.0,1.75,1.03,1.93,-12.81,-5.96,-9.71,140.71,4.6,173.57,132.29,-7.71,0.4,57.43,36.48,63.52,165.09,17.39,0.0,-27.31,-25.31,38.185,0.0
35042024,1018824.0,2115521.0,4436069.0,953344.0,1626264.0,1140598.0,1140598.0,1648205.0,132875.0,2809805.0,2572028.0,2270228.0,301800.0,568450.0,1162177.0,299139.0,0.0,-266650.0,14181.0,-243971.0,-229790.0,141930.0,-62320.0,-158924.0,400000.0,-618824.0,1.68,1.03,1.93,-16.2,-4.06,-6.4,175.42,2.16,221.91,169.64,-6.0,0.22,57.88,36.66,63.34,184.6,14.24,0.0,-23.38,-21.39,38.185,0.0
35182023,800566.0,1184218.0,1561291.0,299601.0,335506.0,840422.0,840422.0,697863.0,-132295.0,1225785.0,382573.0,280415.0,102158.0,158733.0,884617.0,29683.0,-6024.0,-56575.0,4685.0,12168.0,16853.0,-51429.0,55771.0,-52017.0,198584.0,-659526.0,2.07,0.92,-1.14,3.6,-4.04,-4.97,28.04,-3.86,395.27,379.9,-10.15,0.81,27.37,21.49,78.51,477.79,16.2,0.0,-6.73,1.45,38.185,0.0
35182024,1069070.0,1608781.0,2183092.0,314554.0,728503.0,969622.0,969622.0,843454.0,-201884.0,1454589.0,353985.0,283109.0,70876.0,216664.0,1294227.0,70157.0,4121.0,-145788.0,10018.0,-138710.0,-128692.0,-105235.0,-290046.0,631391.0,471122.0,-826004.0,1.34,1.03,1.93,-12.85,-9.19,-12.83,22.15,-4.26,511.45,492.2,-5.64,2.34,50.08,33.37,66.63,642.66,32.39,0.0,-15.04,-14.31,38.185,0.0
35282023,622421.0,6157364.0,6376858.0,4525141.0,4558214.0,666260.0,666260.0,301577.0,773664.0,1818644.0,6296358.0,5597598.0,698760.0,317672.0,1632223.0,52415.0,19750.0,381088.0,137943.0,150785.0,288728.0,418706.0,-16082.0,-333852.0,2030643.0,1408222.0,0.88,1.57,1.07,2.09,1.75,6.08,-8.92,7.85,136.07,46.97,61.8,2.18,250.64,71.48,28.52,5904.69,111.66,0.0,57.2,22.63,11.45,88.55
35282024,1889754.0,6558711.0,6739552.0,4745277.0,4771167.0,666392.0,666392.0,301763.0,953065.0,1968385.0,5291435.0,4604875.0,686560.0,358178.0,1813434.0,70667.0,-15380.0,328382.0,58957.0,342103.0,401060.0,376437.0,61388.0,829508.0,2971082.0,1081328.0,0.95,1.03,1.93,6.8,3.8,13.17,-6.33,13.73,138.22,73.92,18.16,1.11,242.39,70.79,29.21,6732.51,150.94,0.0,49.28,51.34,27.94,72.06
35302023,1034994.0,2781082.0,3128598.0,546191.0,747152.0,784559.0,784559.0,1209326.0,485247.0,2381446.0,1663499.0,1707026.0,-43527.0,327925.0,2234891.0,265285.0,0.0,-371452.0,11139.0,-348312.0,-337173.0,361737.0,-9232.0,-67944.0,500000.0,-534994.0,2.74,0.96,-4.2,-30.27,-8.42,-11.48,18.67,13.78,509.18,204.43,-4.01,0.66,31.37,23.88,76.12,8441.62,21.0,0.0,-47.35,-44.4,38.185,0.0
35302024,817302.0,2186920.0,2584286.0,265732.0,275458.0,774759.0,774759.0,1146572.0,382651.0,2308828.0,1731031.0,1606492.0,124539.0,317582.0,1921188.0,260424.0,0.0,-193043.0,6774.0,-101242.0,-94468.0,246929.0,-29425.0,-461992.0,50000.0,-767302.0,2.76,1.03,1.93,-13.95,-3.4,-4.14,45.99,10.45,822.98,335.87,-6.96,0.39,11.93,10.66,89.34,4432.04,2.17,0.0,-24.92,-13.07,38.185,0.0
35352023,599740.0,1193228.0,1663685.0,320931.0,560948.0,790523.0,790523.0,98490.0,219018.0,1102737.0,445675.0,242723.0,202952.0,222364.0,872297.0,186958.0,-61114.0,-19412.0,6933.0,-10580.0,-3647.0,100358.0,6811.0,-257189.0,254311.0,-355478.0,1.03,0.74,0.24,-0.53,-1.81,-2.92,370.07,1.5,371.8,256.31,-25.25,1.52,50.87,33.72,66.28,323.14,23.06,0.0,-2.46,-1.34,38.185,0.0
35432023,1223585.0,2948148.0,4384337.0,935846.0,1377089.0,892631.0,892631.0,1666262.0,566032.0,3007248.0,3252303.0,2679851.0,572452.0,496662.0,2012302.0,58525.0,5130.0,75790.0,10090.0,100522.0,110612.0,122233.0,-351603.0,-245691.0,302633.0,-1116067.0,0.56,1.15,3.56,10.96,0.46,0.69,65.49,0.66,315.02,285.77,16.69,0.27,45.79,31.41,68.59,291.15,10.06,0.0,8.49,11.26,43.87,56.13
35432024,1120889.0,2748144.0,4292336.0,1087575.0,1436779.0,892631.0,892631.0,1622130.0,422757.0,2855557.0,3228543.0,2784749.0,443794.0,540372.0,1660569.0,71205.0,-4603.0,-96578.0,6901.0,-95575.0,-88674.0,146387.0,-81438.0,-198503.0,245000.0,-876436.0,0.54,1.03,1.93,-12.85,-0.87,-1.29,26.42,1.2,252.69,220.83,-5.19,0.17,50.32,33.47,66.53,241.85,8.58,0.0,-10.82,-10.71,38.185,0.0
35452023,4444804.0,12183200.0,18455297.0,4459342.0,9141197.0,2178900.0,2178900.0,6031904.0,1470392.0,9314100.0,13568371.0,10859718.0,2708653.0,2586008.0,7723858.0,1789672.0,0.0,122645.0,56044.0,425717.0,481761.0,3241503.0,-1485840.0,-2962085.0,1819189.0,-3005566.0,1.43,1.84,3.49,8.6,1.62,3.5,76.26,21.39,273.21,145.17,14.09,0.41,98.14,49.53,50.47,412.94,19.53,0.0,5.63,19.54,40.0,60.0
35452024,8247879.0,13679462.0,18662880.0,5798568.0,8541299.0,2192168.0,2192168.0,6150242.0,1829577.0,10121581.0,14538987.0,11279954.0,3259033.0,3092261.0,7880894.0,2133128.0,0.0,166772.0,56019.0,580731.0,636750.0,2352954.0,3600198.0,-2293388.0,958378.0,-7624215.0,1.1,1.03,1.93,11.37,4.36,8.33,100.06,15.66,235.91,171.12,9.13,0.39,84.39,45.77,54.23,400.11,9.47,0.0,7.61,26.49,34.15,65.85
35502023,1075676.0,2736368.0,4236283.0,2341467.0,2745366.0,875500.0,875500.0,380455.0,520911.0,1490917.0,3642580.0,3279021.0,363559.0,724379.0,394901.0,146019.0,6721.0,-360820.0,47054.0,-354938.0,-307884.0,71898.0,-376590.0,161511.0,1801361.0,725685.0,0.73,0.88,-1.39,-6.54,-9.33,-23.62,74.9,1.1,116.87,98.38,-14.48,0.83,184.14,64.81,35.19,164.79,120.82,0.0,-41.21,-40.54,38.185,0.0
35502024,879109.0,2690234.0,4307443.0,1490078.0,2834016.0,875500.0,875500.0,380455.0,347438.0,1473427.0,3420294.0,2998312.0,421982.0,654806.0,1200156.0,122784.0,114.0,-232824.0,51651.0,-161714.0,-110063.0,-154892.0,-216039.0,30077.0,1896832.0,1017723.0,0.8,1.03,1.93,-2.13,-0.71,-2.06,37.36,-4.45,180.54,151.83,-37.77,1.1,192.34,65.79,34.21,220.52,128.74,0.0,-26.59,-18.47,38.185,0.0
35572023,523635.0,2500868.0,5008756.0,2436408.0,2649135.0,803004.0,803004.0,682138.0,887540.0,2359621.0,4752422.0,2916970.0,1835452.0,1323113.0,64460.0,139763.0,31725.0,512339.0,56928.0,502048.0,558976.0,907479.0,-376910.0,-382149.0,1766663.0,1243028.0,1.32,1.13,2.46,9.82,7.43,15.3,107.99,17.8,102.65,61.28,13.18,1.14,112.27,52.89,47.11,261.69,74.87,0.0,63.8,62.52,37.66,62.34
35572024,371600.0,2677344.0,5960355.0,2306168.0,3207105.0,803004.0,803004.0,682138.0,1196275.0,2753250.0,5724758.0,3600319.0,2124439.0,1390747.0,371176.0,143941.0,-22994.0,733692.0,82596.0,703539.0,786135.0,426493.0,-714115.0,78973.0,2208622.0,1837022.0,1.34,1.03,1.93,9.52,11.57,24.82,109.66,4.64,116.09,62.1,13.41,1.32,116.48,53.81,46.19,214.04,80.22,0.0,91.37,87.61,63.48,36.52
35632023,845393.0,5166814.0,5762494.0,498550.0,584743.0,581462.0,581462.0,2006263.0,2509313.0,5177751.0,1760590.0,715893.0,1044697.0,586483.0,4668264.0,237814.0,33332.0,458214.0,2224.0,506227.0,508451.0,503913.0,-3247831.0,1736530.0,0.0,-4085504.0,2.2,1.0,3.27,228.62,8.47,10.05,87.76,1.63,1036.37,980.19,0.54,0.0,11.29,10.15,89.85,2152.9,0.0,0.0,78.8,87.06,31.74,68.26
35632024,770992.0,4889229.0,5783906.0,585044.0,690479.0,581462.0,581462.0,1948128.0,2479957.0,5093427.0,1531831.0,649702.0,882129.0,628647.0,4304185.0,254189.0,77657.0,253482.0,1326.0,392851.0,394177.0,339237.0,-7574.0,-415216.0,0.0,-3666479.0,3.98,1.03,1.93,297.27,5.59,6.28,110.75,-1.28,835.7,777.68,0.42,0.0,13.56,11.94,88.06,2116.54,0.0,0.0,43.59,67.56,45.63,72.5
35762023,4474941.0,10325098.0,28739874.0,9277651.0,15634604.0,16277954.0,16277954.0,211412.0,-3672001.0,13105270.0,12516227.0,14284087.0,-1767860.0,1211783.0,1047447.0,88148.0,26640.0,-2979643.0,350992.0,-3692800.0,-3341808.0,4427983.0,-2853522.0,-1928652.0,10411437.0,5705129.0,1.19,1.03,1.93,-9.52,-11.39,-23.76,83.12,11.16,111.29,62.23,-9.66,2.75,119.3,54.4,45.6,154.63,79.44,0.0,-18.3,-22.69,38.185,0.0
35762024,6780159.0,10696864.0,27632918.0,7068105.0,16309681.0,16277954.0,16277954.0,413186.0,-5806951.0,11323237.0,5784135.0,5146129.0,638006.0,866673.0,3628759.0,82498.0,-2969.0,-228667.0,441721.0,-1865777.0,-1424056.0,1529250.0,935611.0,-246200.0,10324753.0,3166650.0,0.97,1.03,1.93,-3.22,-6.01,-13.88,113.26,4.69,151.34,110.94,-24.65,7.28,144.04,59.02,40.98,191.74,91.18,0.0,-1.4,-11.46,38.185,0.0
35832023,4660977.0,16406915.0,18922847.0,14727105.0,14933594.0,803280.0,803280.0,685901.0,2474871.0,3989253.0,6911981.0,4705858.0,2206123.0,1483610.0,1679810.0,341442.0,0.0,717722.0,4587.0,860344.0,864931.0,1004121.0,25611.0,-427779.0,296529.0,-4371977.0,0.92,1.01,2.63,188.56,4.23,18.72,50.15,14.71,111.41,37.07,0.7,0.04,374.35,78.92,21.08,260.12,7.43,0.0,89.35,107.1,50.59,49.41
35882023,457745.0,1359959.0,1878089.0,224739.0,235128.0,589178.0,589178.0,389835.0,700537.0,1642961.0,1141594.0,712066.0,429528.0,435233.0,1135220.0,267371.0,0.0,-5705.0,461.0,24722.0,25183.0,317898.0,-40603.0,-63992.0,0.0,-541568.0,2.58,0.93,1.93,54.63,1.19,1.36,54.38,11.97,605.13,326.52,1.58,0.0,14.31,12.52,87.48,343.74,0.0,0.0,-0.97,4.2,100.0,0.0
35882024,493439.0,1555386.0,2068375.0,242666.0,302583.0,604421.0,604421.0,396293.0,800788.0,1765792.0,1453906.0,901475.0,552431.0,467478.0,1312720.0,282932.0,0.0,84953.0,557.0,111428.0,111985.0,65519.0,-53663.0,10354.0,35000.0,-562414.0,1.98,1.03,1.93,201.05,6.22,7.2,58.54,1.72,640.96,344.33,0.5,0.01,17.14,14.63,85.37,387.47,1.98,0.0,14.06,18.44,57.44,42.56
35912023,1086224.0,2105630.0,3879985.0,744639.0,915674.0,1436094.0,1436094.0,1562759.0,53426.0,2964311.0,1991061.0,1479712.0,511349.0,463556.0,1360991.0,129774.0,-6541.0,47793.0,13109.0,49413.0,62522.0,136086.0,-80969.0,-111622.0,315005.0,-810719.0,0.98,1.38,13.18,4.77,0.47,0.63,86.87,2.13,282.77,226.83,23.84,0.46,30.89,23.6,76.4,189.82,10.63,0.0,3.33,3.44,70.1,29.9
35912024,1140781.0,2376354.0,4185351.0,676583.0,1001799.0,1436094.0,1436094.0,1527876.0,181492.0,3183552.0,2558790.0,1926389.0,632401.0,489122.0,1699771.0,146068.0,-7.0,143279.0,10185.0,174262.0,184447.0,237908.0,-151345.0,-72870.0,276220.0,-943638.0,0.96,1.03,1.93,18.11,5.81,7.63,79.86,3.37,351.23,297.39,6.35,0.21,31.47,23.94,76.06,214.69,8.68,0.0,9.98,12.13,26.01,73.99
35922023,5380259.0,17155051.0,19507418.0,7329781.0,8289270.0,758552.0,758552.0,4712933.0,5780404.0,11218148.0,18346622.0,13035858.0,5310764.0,3932218.0,9825270.0,3049448.0,28980.0,1378546.0,8202.0,1546741.0,1554943.0,1677953.0,-1857272.0,-2858229.0,589278.0,-5435067.0,1.59,1.0,1.27,189.58,6.77,11.52,128.34,-10.88,234.05,122.95,0.57,0.04,73.89,42.49,57.51,2319.32,5.25,0.0,181.73,203.91,20.09,79.91
35932023,92473.0,534007.0,1425512.0,772677.0,960074.0,930425.0,930425.0,7327.0,-500055.0,465438.0,879732.0,805185.0,74547.0,117109.0,-238670.0,0.0,-622.0,-42562.0,25541.0,-73001.0,-47460.0,-3156.0,-93103.0,88544.0,587335.0,494862.0,1.14,0.62,-5.18,-1.86,-4.88,-13.87,-32.88,-0.23,69.11,52.3,-51.76,2.76,206.27,67.35,32.65,143.58,126.19,0.0,-4.57,-7.85,38.185,0.0
35932024,57724.0,544958.0,1465376.0,887154.0,1176597.0,930425.0,930425.0,16419.0,-703588.0,288779.0,877438.0,928597.0,-51159.0,150172.0,-342196.0,0.0,10903.0,-201331.0,33244.0,-201266.0,-168022.0,-45548.0,-56844.0,64484.0,688043.0,630319.0,0.93,1.03,1.93,-5.05,-12.85,-49.26,-7.05,-3.42,61.43,47.81,-18.79,3.16,407.44,80.29,19.71,112.62,238.26,0.0,-21.64,-21.63,38.185,0.0
36052023,2058206.0,6175416.0,12250889.0,4663735.0,6994385.0,1344177.0,1344177.0,993270.0,3024883.0,5256504.0,8486228.0,6734424.0,1751804.0,2082533.0,1511681.0,621268.0,-486.0,-330729.0,108725.0,-269692.0,-160967.0,663319.0,-1049646.0,43101.0,3978297.0,1920091.0,0.68,0.75,-1.14,-1.48,-2.51,-5.77,78.62,5.09,132.41,102.95,-60.0,1.22,133.06,57.09,42.91,186.96,75.68,0.0,-24.6,-20.06,38.185,0.0
36052024,2000889.0,6968595.0,13596367.0,3570428.0,7134397.0,1418547.0,1487117.0,1586415.0,3372150.0,6461970.0,9770897.0,7449095.0,2321802.0,2043322.0,3398167.0,592518.0,-2844.0,278480.0,103543.0,387213.0,490756.0,1019666.0,-1116927.0,-30090.0,3418830.0,1416123.0,0.78,1.03,1.93,4.74,3.98,8.79,76.42,6.95,195.18,149.96,24.24,1.01,110.41,52.47,47.53,214.11,52.91,0.0,18.73,26.04,67.58,32.42
