delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-0.0005653747571798817,0.0006325224252865524,-9.981711809992078e-05,0.0005376341441536425,-9.848469054851705e-05,0.0004480331137681759,0.0010598878007126444,-0.0002390054593757185,0.9802606119729097,31.82822515196883,-4.605170186511961,116314.715,3.1399247529372163,51.811022598397734,89364.113,0.0004538017675450495,-0.0019805747716196143,0.00040973896769860916
1.2036302532436594e-06,-0.0005653747571798817,0.0006325224252865524,-9.981711809992078e-05,0.0005376341441536425,-9.848469054851705e-05,0.0004480331137681759,0.0010598878007126444,0.39998735311036737,29.575538424191677,-4.605170186511961,116314.85500000001,3.0794455344671294,51.823414869119794,89394.284,0.0005136696043949905,-0.0035316209811884214,0.000375759543542952
0.0006385794497649755,1.2036302532436594e-06,-0.0005653747571798817,0.0006325224252865524,-9.981711809992078e-05,0.0005376341441536425,-9.848469054851705e-05,0.0004480331137681759,0.3414019106150998,31.772287497715027,-4.605170186511961,116389.16500000001,3.0401978471732614,57.99517313700268,89402.071,0.0005130589351176617,-0.003974682865655166,0.0004005617489743564
-0.00072610434132514,0.0006385794497649755,1.2036302532436594e-06,-0.0005653747571798817,0.0006325224252865524,-9.981711809992078e-05,0.0005376341441536425,-9.848469054851705e-05,0.8196492682935279,26.437315384120815,-4.605170185056769,116304.685,2.9875781766275544,50.13107866020224,89468.506,0.0005036033910781908,-0.003908441173648303,0.0004346055567701517
0.0001391076837577998,-0.00072610434132514,0.0006385794497649755,1.2036302532436594e-06,-0.0005653747571798817,0.0006325224252865524,-9.981711809992078e-05,0.0005376341441536425,-0.9798182101579397,23.02490444838052,-4.605170186511961,116320.85500000001,2.9194993750820277,51.488267948345886,89468.371,0.000572921479684978,-0.005825610298961004,0.0004198184654809598
-9.113140157168687e-05,0.0001391076837577998,-0.00072610434132514,0.0006385794497649755,1.2036302532436594e-06,-0.0005653747571798817,0.0006325224252865524,-9.981711809992078e-05,-0.975833849317652,19.234886380984776,-4.605170185056769,116310.265,2.8559395140830284,50.51829253562672,89501.321,0.00048318649469287296,-0.006679204396929372,0.0003885499476117532
0.000771345454156247,-9.113140157168687e-05,0.0001391076837577998,-0.00072610434132514,0.0006385794497649755,1.2036302532436594e-06,-0.0005653747571798817,0.0006325224252865524,-0.7832732683561167,21.76713285597142,-4.605170186511961,116400.005,2.8492258397000985,57.76998299280205,89536.157,0.00046875662804938975,-0.007358504522465226,0.0004496131847266054
-0.0007445210093131038,0.000771345454156247,-9.113140157168687e-05,0.0001391076837577998,-0.00072610434132514,0.0006385794497649755,1.2036302532436594e-06,-0.0005653747571798817,-0.9650496398327734,16.823536475949794,-4.605170185056769,116313.155,2.7899042762954003,50.13286010649619,89557.873,0.0005189070224038329,-0.0060530439404306025,0.00047802902516986184
-0.0006310809366461001,-0.0007445210093131038,0.000771345454156247,-9.113140157168687e-05,0.0001391076837577998,-0.00072610434132514,0.0006385794497649755,1.2036302532436594e-06,0.7435086358863704,8.2606179195838,-4.605170186511961,116240.005,2.752526689589802,44.7344882151328,89547.419,0.0005618882416718006,-0.004771851342050826,0.000492897396788513
-0.00021810705959701693,-0.0006310809366461001,-0.0007445210093131038,0.000771345454156247,-9.113140157168687e-05,0.0001391076837577998,-0.00072610434132514,0.0006385794497649755,0.6572409184571673,0.9243954552899076,-4.605170186511961,116214.64499999999,2.730048736709336,43.01069135308991,89500.618,0.0005959836707892517,-0.0048069671078474485,0.0004668346254318193
-0.0011218301728828095,-0.00021810705959701693,-0.0006310809366461001,-0.0007445210093131038,0.000771345454156247,-9.113140157168687e-05,0.0001391076837577998,-0.00072610434132514,-0.15259256329002155,-11.958151461350976,-4.605170186511961,116084.35500000001,2.769137833576957,35.445114125071626,89475.449,0.0005450748398044551,-0.0034437889345119155,0.0005297492028718511
-0.0015541295424430501,-0.0011218301728828095,-0.00021810705959701693,-0.0006310809366461001,-0.0007445210093131038,0.000771345454156247,-9.113140157168687e-05,0.0001391076837577998,0.12428812687517458,-30.803416312693997,-4.605170186511961,115904.07500000001,2.8602065498410374,28.076935680164695,89390.333,0.0006166445664106379,0.00021327980861407525,0.000628177995562217
0.00019384841485603488,-0.0015541295424430501,-0.0011218301728828095,-0.00021810705959701693,-0.0006310809366461001,-0.0007445210093131038,0.000771345454156247,-9.113140157168687e-05,-0.9950473177516569,-39.38949694556065,-4.605170185056769,115926.545,2.923533078086716,30.030694890454527,89465.937,0.0007436143504239011,-0.0007325327977067975,0.0005908665198889016
-0.0006596005203576283,0.00019384841485603488,-0.0015541295424430501,-0.0011218301728828095,-0.00021810705959701693,-0.0006310809366461001,-0.0007445210093131038,0.000771345454156247,0.844727406079374,-47.31765162610912,-4.605170186511961,115850.10500000001,2.9996275123670815,27.312003941992103,89604.596,0.0006889502355138458,-0.00031143690756962883,0.000607256437224223
-0.0017874385848042351,-0.0006596005203576283,0.00019384841485603488,-0.0015541295424430501,-0.0011218301728828095,-0.00021810705959701693,-0.0006310809366461001,-0.0007445210093131038,-0.930814482802426,-62.63499184244495,-4.605170186511961,115643.225,3.0986394836695794,21.60421638273739,89490.984,0.0006857491718689883,0.0019771154763763565,0.0007207899046913639
-0.0009500961495234606,-0.0017874385848042351,-0.0006596005203576283,0.00019384841485603488,-0.0015541295424430501,-0.0011218301728828095,-0.00021810705959701693,-0.0006310809366461001,-0.4202507238308627,-75.4432316725427,-4.605170186511961,115533.39499999999,3.1966717736619943,19.29587601377085,89637.617,0.0007835136340937285,0.0030348799567918583,0.000747792349356506
8.724369141788202e-05,-0.0009500961495234606,-0.0017874385848042351,-0.0006596005203576283,0.00019384841485603488,-0.0015541295424430501,-0.0011218301728828095,-0.00021810705959701693,-0.9943977841481656,-78.1836986160599,-4.605170186511961,115543.475,3.2764839935670067,20.139683768316985,89716.441,0.000770456094185772,0.0033328578990352575,0.0006872963525599514
0.0005697529853208039,8.724369141788202e-05,-0.0009500961495234606,-0.0017874385848042351,-0.0006596005203576283,0.00019384841485603488,-0.0015541295424430501,-0.0011218301728828095,0.028938798505681852,-70.73291317866838,-4.605170186511961,115609.33499999999,3.3225958529865425,25.60984946566839,89834.624,0.0006490270940355543,0.0029274453887069285,0.0006757403349611807
0.0006570839639756798,0.0005697529853208039,8.724369141788202e-05,-0.0009500961495234606,-0.0017874385848042351,-0.0006596005203576283,0.00019384841485603488,-0.0015541295424430501,-0.9834753023431074,-56.47670494269123,-4.605170185056769,115685.315,3.328558828938423,31.442220463532024,89889.679,0.0007695102017010809,0.002911432496361721,0.0007041827985640372
-0.0002533918185481099,0.0006570839639756798,0.0005697529853208039,8.724369141788202e-05,-0.0009500961495234606,-0.0017874385848042351,-0.0006596005203576283,0.00019384841485603488,0.528185320505344,-45.293601697906894,-4.605170186511961,115656.005,3.3387019334937342,30.450740447768837,89913.934,0.0008666964711230218,0.0024065329592470874,0.000661414842916784
0.0002469951351411481,-0.0002533918185481099,0.0006570839639756798,0.0005697529853208039,8.724369141788202e-05,-0.0009500961495234606,-0.0017874385848042351,-0.0006596005203576283,-0.3127454713728155,-32.825898214964695,-4.605170186511961,115684.57500000001,3.342229889529879,32.67917895723056,89906.174,0.0008655926619382501,0.00251857248390408,0.0006217956051763553
0.0021088599502299132,0.0002469951351411481,-0.0002533918185481099,0.0006570839639756798,0.0005697529853208039,8.724369141788202e-05,-0.0009500961495234606,-0.0017874385848042351,0.9006625610416306,-6.369513743738281,-4.605170186511961,115928.805,3.280256105208424,47.99927712510784,89809.605,0.0008613501210816832,-0.00020521216470803516,0.0007620322232195924
-0.0007522098838066427,0.0021088599502299132,0.0002469951351411481,-0.0002533918185481099,0.0006570839639756798,0.0005697529853208039,8.724369141788202e-05,-0.0009500961495234606,0.9827293913199519,6.333799371781595,-4.605170185056769,115841.625,3.2319677935728466,44.140698735111464,89723.18,0.0010490746405086198,0.0005560177286869639,0.0007616589677050243
-0.00023828470351716646,-0.0007522098838066427,0.0021088599502299132,0.0002469951351411481,-0.0002533918185481099,0.0006570839639756798,0.0005697529853208039,8.724369141788202e-05,0.8344429654674173,13.538207361703229,-4.605170186511961,115814.025,3.1910016905907184,42.96248564718829,89711.227,0.0010741742076870778,0.000864748424694195,0.0007119889533814238
0.0004992103852412555,-0.00023828470351716646,-0.0007522098838066427,0.0021088599502299132,0.0002469951351411481,-0.0002533918185481099,0.0006570839639756798,0.0005697529853208039,0.9981661919141288,22.339427885712468,-4.605170186511961,115871.85500000001,3.134434410330983,46.20230248798818,89699.419,0.0010567338741851702,0.0017379543229909533,0.0006913909612965954
0.00010502429958592074,0.0004992103852412555,-0.00023828470351716646,-0.0007522098838066427,0.0021088599502299132,0.0002469951351411481,-0.0002533918185481099,0.0006570839639756798,-0.027705598488171963,28.715294442637457,-4.605170186511961,115884.025,3.0977256426862194,46.88583797591917,89737.701,0.0008646219452469835,0.0017737560559465404,0.0006945376982980984
0.0003842759241567961,0.00010502429958592074,0.0004992103852412555,-0.00023828470351716646,-0.0007522098838066427,0.0021088599502299132,0.0002469951351411481,-0.0002533918185481099,-0.9583741611048457,35.23709247258043,-4.605170185056769,115928.565,3.047662499982369,49.41822183271834,89765.267,0.0007680227500515217,0.0014232902208661802,0.0006647404977575185
0.0001656055123522293,0.0003842759241567961,0.00010502429958592074,0.0004992103852412555,-0.00023828470351716646,-0.0007522098838066427,0.0021088599502299132,0.0002469951351411481,-0.6240856770185227,39.81102203055951,-4.605170185056769,115947.765,2.9796514233580007,50.513247880583634,89754.101,0.0007644729789368868,0.0006195030745308472,0.0006521679838283787
0.0006411176842071598,0.0001656055123522293,0.0003842759241567961,0.00010502429958592074,0.0004992103852412555,-0.00023828470351716646,-0.0007522098838066427,0.0021088599502299132,-0.92200522153432,46.35373738536633,-4.605170185056769,116022.125,2.9290047598645317,54.60998705842037,89897.319,0.0007612382141661807,-0.0012722572840199176,0.0006656985526794948
-0.0007569524074213518,0.0006411176842071598,0.0001656055123522293,0.0003842759241567961,0.00010502429958592074,0.0004992103852412555,-0.00023828470351716646,-0.0007522098838066427,-0.9519152728123121,43.333785853713465,-4.605170185056769,115928.815,2.8738806446179392,49.40916083139687,89880.584,0.0007604041014262894,-0.0006501956193478708,0.0006748727715294824
0.00035875943443386404,-0.0007569524074213518,0.0006411176842071598,0.0001656055123522293,0.0003842759241567961,0.00010502429958592074,0.0004992103852412555,-0.00023828470351716646,0.6591742946943988,42.63705188471438,-4.605170185056769,115975.935,2.8071029623737296,51.754349954815865,89879.099,0.0008151275981197349,-0.001781662644855464,0.0006445415922653961
-0.0006117794688371703,0.00035875943443386404,-0.0007569524074213518,0.0006411176842071598,0.0001656055123522293,0.0003842759241567961,0.00010502429958592074,0.0004992103852412555,0.3647042356744545,36.15440944646549,-4.605170186511961,115905.005,2.7594073837359954,47.69415060284605,89862.298,0.0008159903436081819,-0.0012775979226437029,0.000641804305591215
8.886547902875463e-06,-0.0006117794688371703,0.00035875943443386404,-0.0007569524074213518,0.0006411176842071598,0.0001656055123522293,0.0003842759241567961,0.00010502429958592074,0.4282531676624238,30.895018375958365,-4.605170186511961,115906.035,2.711244747778314,47.75826284726212,89868.338,0.0005312626685013522,-0.0012614528112597778,0.0005831810608523403
7.022683356261439e-05,8.886547902875463e-06,-0.0006117794688371703,0.00035875943443386404,-0.0007569524074213518,0.0006411176842071598,0.0001656055123522293,0.0003842759241567961,-0.7748022289666153,27.06137112852842,-4.605170185056769,115914.185,2.660747847311824,48.29759480250524,89878.173,0.0004652354719991914,-0.0016311205410760587,0.0005342992055318938
0.0013712814679784913,7.022683356261439e-05,8.886547902875463e-06,-0.0006117794688371703,0.00035875943443386404,-0.0007569524074213518,0.0006411176842071598,0.0001656055123522293,0.0719312930251722,33.892002096261955,-4.605170185056769,116073.235,2.65351308382635,57.51977413953003,89809.185,0.0004536628619306775,-0.003025072790248662,0.0006132598576364215
0.0001407632800702885,0.0013712814679784913,7.022683356261439e-05,8.886547902875463e-06,-0.0006117794688371703,0.00035875943443386404,-0.0007569524074213518,0.0006411176842071598,-0.823696085036092,37.863419376960216,-4.605170186511961,116089.58499999999,2.6538535877283684,58.341216054749125,89865.702,0.0006017277209362872,-0.0034902357300286013,0.0005681893463397377
3.436941914536362e-05,0.0001407632800702885,0.0013712814679784913,7.022683356261439e-05,8.886547902875463e-06,-0.0006117794688371703,0.00035875943443386404,-0.0007569524074213518,0.8170879741039674,38.96010211462189,-4.605170186511961,116093.57500000001,2.655988810234967,58.55196310559113,89924.509,0.000601379738832913,-0.003648522480616312,0.0005194645552942592
-0.0006373615293266965,3.436941914536362e-05,0.0001407632800702885,0.0013712814679784913,7.022683356261439e-05,8.886547902875463e-06,-0.0006117794688371703,0.00035875943443386404,0.9544072601936608,33.13344398749693,-4.605170185056769,116019.595,2.6165798374967864,53.17922963843096,89880.678,0.0005981728587899373,-0.003513027109212641,0.0005310200458489474
-0.00125126086792271,-0.0006373615293266965,3.436941914536362e-05,0.0001407632800702885,0.0013712814679784913,7.022683356261439e-05,8.886547902875463e-06,-0.0006117794688371703,-0.18339386558298873,18.659221085723892,-4.605170186511961,115874.525,2.5972831887410157,44.53873818975266,89865.777,0.0006466170277656186,-0.0025960841089137654,0.0006002905363311302
-0.00013429220519611818,-0.00125126086792271,-0.0006373615293266965,3.436941914536362e-05,0.0001407632800702885,0.0013712814679784913,7.022683356261439e-05,8.886547902875463e-06,-0.04269581470563312,7.746770474853502,-4.605170186511961,115858.965,2.5865636291531153,43.71774086758457,89847.411,0.0007297315552931771,-0.002486385170383132,0.0005559835433901819
-0.0007740851708337715,-0.00013429220519611818,-0.00125126086792271,-0.0006373615293266965,3.436941914536362e-05,0.0001407632800702885,0.0013712814679784913,7.022683356261439e-05,-0.15125416223066887,-5.107088743280304,-4.605170185056769,115769.315,2.617827881474796,39.22891504266543,89845.125,0.0006958196206506492,-0.0019308225988390326,0.0005771732089535249
-0.00010694252203968801,-0.0007740851708337715,-0.00013429220519611818,-0.00125126086792271,-0.0006373615293266965,3.436941914536362e-05,0.0001407632800702885,0.0013712814679784913,0.7108925003055365,-13.56113375340982,-4.605170185056769,115756.935,2.659040081460913,38.63865497891572,89899.824,0.0007112087229567042,-0.0022104940067085854,0.0005481601008454956
2.505218196979797e-05,-0.00010694252203968801,-0.0007740851708337715,-0.00013429220519611818,-0.00125126086792271,-0.0006373615293266965,3.436941914536362e-05,0.0001407632800702885,-0.6711042853327205,-17.808242977331744,-4.605170186511961,115759.82500000001,2.6941872132565874,38.87069685465225,89899.14,0.00069474399629475,-0.0028092646646077357,0.0004983278445780092
