timestamp,bid,bid_qty,ask,ask_qty,open,high,low,close,volume,open interest
2025/9/18 09:54,"[116707.91, 116707.9, 116707.89, 116707.23, 116707.22, 116706.56, 116706.44, 116706.12, 116704.94, 116704.89]","[10.02098, 1.61679, 0.0001, 0.00342, 0.0001, 5e-05, 5e-05, 0.0412, 5e-05, 0.30851]","[116707.92, 116707.93, 116707.94, 116710.45, 116710.77, 116711.13, 116711.28, 116711.57, 116711.6, 116711.92]","[0.00161, 0.0006, 0.0001, 5e-05, 5e-05, 9e-05, 5e-05, 5e-05, 0.0001, 0.00017]",116703.9,116707.91,116703.89,116707.91,0.03673,87407.771
2025/9/18 09:55,"[116712.22, 116712.21, 116712.2, 116712.19, 116711.07, 116711.06, 116711.05, 116710.77, 116709.92, 116708.83]","[7.36744, 0.00035, 0.0002, 0.04089, 9e-05, 0.0001, 0.05808, 5e-05, 5e-05, 0.00024]","[116712.23, 116712.24, 116712.25, 116714.0, 116714.01, 116714.39, 116714.4, 116714.9, 116714.91, 116715.0]","[0.68535, 0.39496, 0.0001, 0.00057, 0.0001, 0.00029, 1.17916, 9e-05, 5e-05, 0.01021]",116708.64,116712.23,116708.63,116712.23,0.20139,87408.471
2025/9/18 09:56,"[116745.99, 116745.98, 116745.97, 116745.96, 116745.95, 116745.94, 116745.91, 116745.9, 116745.81, 116745.78]","[3.1887, 0.0008, 0.0001, 0.0001, 0.02035, 0.0001, 0.0001, 0.02035, 0.00015, 0.0001]","[116746.0, 116746.01, 116746.34, 116746.35, 116746.36, 116746.37, 116746.6, 116746.89, 116746.93, 116747.22]","[8.16351, 0.00055, 0.0001, 0.48185, 0.87019, 0.01043, 5e-05, 0.0001, 0.04315, 0.05717]",116746.36,116746.36,116745.99,116746,4.03807,87411.678
2025/9/18 09:57,"[116689.66, 116689.65, 116689.64, 116688.5, 116688.49, 116688.47, 116688.04, 116688.02, 116687.45, 116685.47]","[0.40687, 0.00085, 0.0001, 0.0001, 0.0001, 5e-05, 5e-05, 0.00285, 5e-05, 0.00328]","[116689.67, 116691.99, 116693.28, 116693.77, 116693.78, 116693.81, 116693.82, 116694.24, 116694.25, 116694.88]","[8.08306, 0.07282, 5e-05, 0.25738, 0.30834, 0.28032, 0.43412, 0.28264, 0.17714, 5e-05]",116726.57,116726.57,116689.66,116689.67,3.54929,87403.322
2025/9/18 09:58,"[116689.65, 116689.64, 116689.63, 116689.51, 116689.5, 116689.49, 116689.28, 116689.0, 116688.35, 116688.04]","[1.94965, 0.0007, 0.0001, 0.0001, 0.02888, 0.0001, 0.28265, 0.00052, 0.04653, 5e-05]","[116689.66, 116689.67, 116689.68, 116689.75, 116689.76, 116689.92, 116689.93, 116690.3, 116690.31, 116690.87]","[8.78534, 0.55522, 0.0001, 0.00053, 0.0001, 0.0001, 0.05756, 0.0002, 0.04315, 0.0001]",116689.66,116689.66,116689.65,116689.66,0.05698,87394.335
2025/9/18 09:59,"[116650.06, 116650.05, 116650.04, 116650.0, 116649.99, 116648.0, 116647.37, 116646.92, 116646.64, 116644.18]","[1.80212, 0.0008, 0.0001, 0.0024, 0.0001, 0.00275, 5e-05, 5e-05, 5e-05, 0.0001]","[116650.07, 116650.08, 116650.48, 116650.66, 116650.67, 116650.68, 116651.03, 116651.04, 116651.23, 116651.24]","[9.76565, 0.00055, 0.00208, 0.0001, 0.12355, 0.28295, 0.0001, 0.08158, 0.00019, 0.04647]",116660.69,116660.69,116650.07,116650.07,0.07302,87384.324
2025/9/18 10:00,"[116653.43, 116652.47, 116652.26, 116650.12, 116650.11, 116650.1, 116650.09, 116650.08, 116650.07, 116650.06]","[8.98751, 5e-05, 0.04663, 0.0001, 0.30865, 0.0001, 0.04261, 0.0003, 0.13318, 0.52657]","[116653.44, 116653.45, 116653.46, 116653.83, 116654.08, 116654.09, 116654.97, 116654.98, 116655.29, 116655.36]","[0.90561, 0.0007, 0.0001, 5e-05, 0.0001, 0.0001, 0.0001, 0.0003, 0.0001, 5e-05]",116634.84,116650.06,116634.84,116640.41,0.29646,87385.486
2025/9/18 10:01,"[116632.5, 116632.49, 116632.48, 116632.46, 116632.45, 116632.44, 116632.01, 116632.0, 116631.55, 116631.33]","[3.0109, 0.00025, 0.0001, 0.0001, 0.28304, 0.0001, 0.3828, 0.1003, 0.00044, 5e-05]","[116632.51, 116632.52, 116632.53, 116632.73, 116632.74, 116632.75, 116633.17, 116633.52, 116633.53, 116633.82]","[7.01476, 0.00045, 0.0001, 0.0001, 0.07013, 0.0001, 0.00015, 0.00024, 9e-05, 0.0001]",116632.5,116632.51,116632.5,116632.51,0.04938,87385.36
2025/9/18 10:02,"[116581.95, 116581.94, 116581.93, 116581.87, 116581.86, 116580.23, 116580.14, 116580.02, 116580.0, 116579.81]","[1.75139, 0.82786, 0.0001, 0.02915, 0.0001, 5e-05, 0.00135, 0.00635, 0.02857, 0.0001]","[116581.96, 116581.97, 116582.02, 116582.03, 116582.04, 116582.16, 116582.51, 116582.55, 116583.41, 116584.99]","[11.2182, 0.0005, 0.0001, 1.25189, 0.44513, 0.06427, 5e-05, 0.00296, 5e-05, 0.00024]",116587.87,116587.87,116581.95,116581.95,0.16631,87372.68
2025/9/18 10:03,"[116602.55, 116602.54, 116602.53, 116602.33, 116602.32, 116602.31, 116602.11, 116601.87, 116601.67, 116601.53]","[4.90653, 0.00767, 0.0001, 0.0001, 0.04634, 0.0001, 0.0008, 5e-05, 0.00051, 5e-05]","[116602.56, 116602.57, 116602.58, 116603.0, 116603.01, 116603.1, 116603.11, 116603.41, 116603.99, 116604.0]","[1.89615, 0.00085, 0.0001, 0.00015, 0.0001, 0.0001, 0.0665, 0.00033, 0.0002, 0.0311]",116602.55,116602.56,116602.55,116602.56,0.04993,87392.349
2025/9/18 10:04,"[116657.42, 116657.41, 116657.4, 116657.05, 116657.04, 116657.03, 116657.02, 116657.01, 116656.89, 116656.88]","[8.62485, 0.00055, 0.0001, 0.0001, 0.07477, 0.0001, 0.0001, 0.02888, 0.0001, 0.04547]","[116657.43, 116657.44, 116657.45, 116658.3, 116658.49, 116658.5, 116658.85, 116658.99, 116659.77, 116659.99]","[2.13013, 0.00191, 0.0001, 5e-05, 0.07919, 0.0001, 5e-05, 0.00015, 5e-05, 0.0001]",116647.33,116657.43,116647.32,116657.43,0.30411,87392.861
2025/9/18 10:05,"[116677.92, 116677.91, 116677.9, 116677.89, 116677.86, 116677.85, 116677.74, 116677.36, 116676.76, 116676.75]","[9.43491, 0.00736, 0.02035, 0.0001, 0.0001, 0.0203, 0.00015, 0.0002, 0.0001, 0.04525]","[116677.93, 116677.94, 116677.95, 116678.6, 116678.76, 116679.07, 116679.08, 116679.09, 116679.1, 116679.24]","[5.17479, 0.00065, 0.0001, 5e-05, 0.01683, 0.0001, 0.08548, 0.0002, 0.04684, 0.0001]",116677.92,116677.93,116677.92,116677.93,0.01413,87392.134
2025/9/18 10:06,"[116587.03, 116587.02, 116587.01, 116586.45, 116586.05, 116586.04, 116585.89, 116585.88, 116585.74, 116585.06]","[2.83146, 0.00111, 0.0001, 5e-05, 0.00148, 0.0001, 0.0001, 0.07919, 5e-05, 0.00122]","[116587.04, 116587.05, 116587.06, 116587.09, 116587.1, 116587.11, 116587.79, 116587.8, 116588.34, 116588.46]","[6.81321, 0.03161, 0.0001, 0.0001, 0.02035, 0.0001, 5e-05, 0.2831, 0.0001, 0.0001]",116587.04,116587.04,116587.03,116587.03,0.02188,87378.645
2025/9/18 10:07,"[116576.62, 116576.61, 116576.6, 116574.13, 116574.12, 116574.11, 116573.81, 116573.8, 116573.68, 116573.23]","[1.44616, 0.00623, 0.0001, 0.0001, 0.07935, 0.0001, 0.0001, 0.07071, 5e-05, 0.0001]","[116576.63, 116576.64, 116576.65, 116576.66, 116576.68, 116576.69, 116576.7, 116577.35, 116577.36, 116577.4]","[6.3766, 0.00055, 0.02035, 0.0001, 0.0001, 0.0001, 0.02045, 0.0001, 0.28312, 0.0001]",116576.62,116576.63,116576.62,116576.63,0.04646,87371.369
2025/9/18 10:08,"[116596.06, 116596.05, 116596.04, 116595.78, 116595.77, 116594.9, 116594.89, 116594.17, 116593.87, 116593.06]","[9.49277, 0.0211, 0.0001, 0.00153, 0.0001, 0.0001, 0.04605, 0.0001, 5e-05, 0.0002]","[116596.07, 116596.08, 116596.09, 116597.82, 116597.83, 116597.84, 116598.5, 116598.7, 116599.35, 116599.47]","[3.1135, 0.00095, 0.0001, 5e-05, 0.00545, 0.0001, 5e-05, 0.0033, 0.04501, 0.00024]",116582.7,116596.07,116582.7,116596.07,1.34332,87367.708
2025/9/18 10:09,"[116589.99, 116589.98, 116589.97, 116589.83, 116589.82, 116589.33, 116589.32, 116588.34, 116586.77, 116586.76]","[1.4145, 0.00115, 0.0001, 0.00154, 0.0001, 0.0001, 0.0316, 5e-05, 0.0001, 0.08614]","[116590.0, 116590.01, 116590.02, 116590.04, 116590.05, 116590.06, 116590.49, 116590.63, 116590.97, 116591.16]","[13.07438, 0.00035, 0.0001, 0.0001, 0.0203, 0.0001, 0.00015, 0.00015, 0.0863, 0.0001]",116597.83,116597.83,116589.99,116589.99,3.03836,87375.589
2025/9/18 10:10,"[116552.0, 116551.99, 116551.98, 116551.67, 116551.66, 116550.93, 116550.88, 116550.1, 116550.0, 116549.6]","[1.7274, 0.00115, 0.0001, 0.00027, 0.0001, 0.00096, 5e-05, 0.00495, 0.00263, 5e-05]","[116552.01, 116552.02, 116552.09, 116552.1, 116552.11, 116552.12, 116552.15, 116552.2, 116552.5, 116552.61]","[15.99514, 0.0001, 0.0001, 1.43514, 0.07808, 2.91331, 0.02025, 0.02015, 0.0001, 0.02755]",116556.67,116556.68,116552,116552.01,0.12447,87370.316
2025/9/18 10:11,"[116552.0, 116551.99, 116551.98, 116551.67, 116551.66, 116550.93, 116550.88, 116550.1, 116550.0, 116549.6]","[0.41052, 0.0004, 0.0001, 0.00027, 0.0001, 0.00096, 5e-05, 0.00495, 0.00358, 5e-05]","[116552.01, 116552.02, 116552.03, 116552.4, 116552.41, 116552.42, 116552.69, 116552.7, 116553.03, 116553.04]","[5.78437, 0.00618, 0.0001, 0.0001, 0.08611, 0.0001, 0.0001, 0.08299, 0.0001, 0.05932]",116552,116552.01,116552,116552,0.13797,87351.746
2025/9/18 10:12,"[116536.75, 116536.74, 116536.73, 116536.22, 116536.21, 116536.0, 116535.88, 116535.87, 116535.4, 116535.0]","[1.03406, 0.00115, 0.0001, 0.00027, 0.0001, 0.00285, 0.0002, 5e-05, 5e-05, 0.0001]","[116536.76, 116536.77, 116536.78, 116537.74, 116537.75, 116537.92, 116537.93, 116538.15, 116539.19, 116539.2]","[13.60985, 0.00015, 0.0001, 0.0002, 0.0001, 0.0001, 0.04585, 5e-05, 9e-05, 0.00024]",116539.37,116539.37,116536.75,116536.75,0.18348,87347.275
2025/9/18 10:13,"[116606.22, 116606.21, 116605.83, 116605.51, 116605.5, 116605.49, 116605.06, 116605.05, 116605.04, 116604.82]","[8.869, 0.0001, 0.0001, 0.0001, 0.0002, 0.0001, 0.0001, 0.04551, 0.0001, 0.0001]","[116606.23, 116606.24, 116606.25, 116606.7, 116606.96, 116607.09, 116607.1, 116607.11, 116607.78, 116608.69]","[0.40782, 0.0004, 0.0001, 5e-05, 5e-05, 0.0001, 0.01155, 0.0001, 5e-05, 0.0001]",116598.7,116606.23,116598.7,116606.22,0.30148,87340.693
2025/9/18 10:14,"[116652.71, 116652.7, 116652.69, 116652.61, 116652.6, 116652.59, 116652.47, 116652.01, 116652.0, 116651.61]","[2.56737, 0.00055, 0.0001, 0.0001, 0.01746, 0.0001, 5e-05, 0.0001, 0.03189, 0.0001]","[116652.72, 116652.73, 116652.74, 116652.75, 116652.77, 116653.15, 116654.2, 116654.7, 116654.71, 116655.05]","[4.09786, 0.04752, 0.00539, 0.0001, 0.00015, 0.00015, 5e-05, 0.0001, 0.04064, 5e-05]",116652.73,116652.73,116652.71,116652.71,0.33605,87394.689
2025/9/18 10:15,"[116652.71, 116652.7, 116652.48, 116652.47, 116652.28, 116652.03, 116651.28, 116649.26, 116649.24, 116649.23]","[9.71039, 0.00025, 1.48301, 5e-05, 0.00015, 0.06108, 0.08237, 0.30845, 0.44503, 0.61496]","[116652.72, 116652.73, 116652.74, 116652.75, 116653.24, 116653.78, 116653.9, 116654.48, 116654.49, 116654.68]","[0.93385, 0.00554, 0.00539, 0.0001, 0.00017, 0.00011, 5e-05, 0.0001, 0.0001, 5e-05]",116649.25,116649.25,116649.23,116649.23,0.06126,87392.32
2025/9/18 10:16,"[116666.46, 116666.45, 116666.44, 116666.43, 116666.31, 116666.3, 116665.08, 116665.07, 116664.66, 116664.65]","[3.49516, 0.00319, 0.00027, 0.0001, 0.0001, 0.04551, 0.0001, 0.04585, 0.00025, 0.06298]","[116666.47, 116666.48, 116666.49, 116669.03, 116669.04, 116669.29, 116669.33, 116669.34, 116669.69, 116669.89]","[2.52917, 0.00075, 0.0001, 0.0002, 0.2412, 5e-05, 0.0001, 0.18066, 5e-05, 0.0001]",116666.46,116666.47,116666.46,116666.46,0.19635,87384.105
2025/9/18 10:17,"[116682.07, 116682.06, 116682.05, 116682.04, 116682.01, 116682.0, 116681.62, 116681.57, 116681.56, 116681.55]","[4.4599, 0.0122, 0.0204, 0.02954, 0.0001, 0.0202, 5e-05, 0.0018, 0.0001, 0.44489]","[116682.08, 116682.09, 116682.1, 116682.23, 116682.24, 116683.0, 116683.71, 116683.88, 116684.0, 116684.38]","[3.49957, 0.00065, 0.0001, 0.00083, 0.0001, 8e-05, 0.00059, 5e-05, 0.0026, 0.00092]",116682.07,116682.08,116682.07,116682.08,0.22041,87378.305
2025/9/18 10:18,"[116669.0, 116668.99, 116668.98, 116667.5, 116666.68, 116666.67, 116666.66, 116666.6, 116666.47, 116666.46]","[0.2727, 0.0009, 0.0001, 5e-05, 0.00014, 0.00049, 0.0001, 0.0032, 0.4627, 0.07493]","[116669.01, 116669.02, 116669.15, 116669.16, 116669.24, 116669.25, 116669.26, 116669.84, 116669.95, 116669.96]","[13.547, 0.00519, 0.00378, 0.07933, 0.0001, 0.37742, 0.06425, 0.0001, 0.0001, 0.21446]",116683.59,116683.59,116669,116669.01,0.24821,87383.656
2025/9/18 10:19,"[116666.07, 116666.06, 116666.05, 116666.0, 116665.99, 116665.97, 116665.96, 116665.68, 116665.54, 116665.34]","[3.61649, 0.00137, 0.0001, 0.00059, 0.0001, 5e-05, 0.0003, 5e-05, 0.00015, 5e-05]","[116666.08, 116666.09, 116666.15, 116666.46, 116666.47, 116666.48, 116667.05, 116667.06, 116667.07, 116667.08]","[1.9422, 0.00397, 0.00015, 5e-05, 0.07506, 0.04525, 5e-05, 0.17608, 0.00844, 0.20817]",116666.08,116666.08,116666.07,116666.08,0.31001,87385.109
2025/9/18 10:20,"[116632.0, 116631.99, 116631.98, 116631.27, 116631.26, 116631.25, 116630.86, 116630.85, 116630.84, 116630.83]","[5.69195, 0.0007, 0.0001, 5e-05, 0.04056, 0.0001, 0.00029, 0.06487, 5e-05, 0.04629]","[116632.01, 116632.02, 116632.03, 116633.52, 116633.53, 116633.54, 116633.85, 116633.99, 116634.0, 116634.27]","[5.49783, 0.00427, 0.0001, 5e-05, 0.03348, 0.04568, 5e-05, 5e-05, 0.06436, 0.01019]",116632,116632.01,116632,116632,1.23434,87381.778
2025/9/18 10:21,"[116651.53, 116651.52, 116651.51, 116650.83, 116650.82, 116650.72, 116650.71, 116650.37, 116650.36, 116649.57]","[6.6942, 0.02956, 0.0001, 0.00527, 0.0001, 0.00034, 0.06642, 0.00277, 0.04609, 5e-05]","[116651.54, 116651.55, 116651.56, 116651.93, 116651.94, 116651.95, 116652.04, 116652.05, 116652.47, 116653.18]","[5.19097, 0.0005, 0.0001, 0.0001, 0.04683, 0.0001, 0.0001, 0.06002, 5e-05, 5e-05]",116651.53,116651.54,116651.53,116651.53,0.00679,87383.505
2025/9/18 10:22,"[116651.54, 116651.53, 116651.52, 116651.51, 116651.17, 116650.84, 116650.83, 116650.45, 116650.37, 116650.36]","[9.83602, 0.69333, 0.00881, 0.0001, 0.06422, 0.00024, 0.00267, 0.00041, 0.00257, 0.04494]","[116651.55, 116651.56, 116651.94, 116652.0, 116652.45, 116652.46, 116652.47, 116652.61, 116652.62, 116653.04]","[0.2169, 0.0008, 0.00015, 0.00186, 5e-05, 0.07071, 5e-05, 5e-05, 0.06642, 5e-05]",116651.53,116651.54,116651.53,116651.53,0.20481,87382.363
2025/9/18 10:23,"[116550.22, 116550.21, 116550.2, 116549.84, 116549.83, 116549.2, 116549.19, 116548.6, 116548.03, 116548.02]","[0.20305, 0.0012, 0.0001, 0.0012, 0.0001, 5e-05, 0.0002, 5e-05, 5e-05, 0.0002]","[116550.23, 116550.24, 116550.25, 116550.69, 116550.76, 116551.28, 116551.32, 116551.38, 116551.41, 116551.48]","[17.20009, 0.91532, 0.1745, 0.00217, 0.02755, 0.0452, 0.00042, 0.0017, 0.04531, 0.00625]",116551.67,116551.68,116550.22,116550.22,0.94825,87334.375
2025/9/18 10:24,"[116505.7, 116505.69, 116505.68, 116505.67, 116505.66, 116504.99, 116504.7, 116504.69, 116503.54, 116503.49]","[6.71836, 2.08476, 3.18263, 0.0402, 0.04013, 0.0001, 5e-05, 0.34502, 0.0017, 0.03998]","[116505.71, 116505.72, 116506.71, 116506.72, 116506.73, 116507.65, 116508.22, 116508.23, 116509.68, 116510.41]","[0.00205, 0.00085, 0.0001, 0.00015, 0.0001, 5e-05, 5e-05, 0.0003, 0.00017, 5e-05]",116500,116500.02,116500,116500.02,1.39816,87294.75
2025/9/18 10:25,"[116496.4, 116496.39, 116496.38, 116496.37, 116496.31, 116496.3, 116496.07, 116496.06, 116496.05, 116496.0]","[4.22121, 0.00015, 0.0289, 0.0001, 0.00015, 0.00015, 5e-05, 0.16095, 0.28322, 0.00255]","[116496.41, 116496.42, 116496.43, 116496.94, 116496.95, 116496.96, 116497.54, 116498.77, 116499.42, 116499.43]","[1.34172, 0.00065, 0.0001, 5e-05, 0.07936, 0.0001, 5e-05, 0.00024, 5e-05, 0.0708]",116496.4,116496.41,116496.4,116496.41,0.02101,87292.283
2025/9/18 10:26,"[116485.71, 116485.7, 116485.69, 116485.42, 116485.41, 116485.4, 116485.0, 116484.84, 116484.69, 116484.65]","[0.00244, 0.00115, 0.0001, 0.0002, 0.0001, 0.00019, 0.00095, 0.00024, 5e-05, 8e-05]","[116485.72, 116485.73, 116485.74, 116485.79, 116485.8, 116486.26, 116486.27, 116486.28, 116486.64, 116486.71]","[19.05774, 2.38636, 0.0001, 0.00015, 0.0001, 5e-05, 0.29911, 0.00015, 0.04525, 0.02756]",116492.01,116492.01,116485.71,116485.71,0.09405,87283.416
2025/9/18 10:27,"[116453.85, 116453.84, 116453.06, 116452.84, 116452.83, 116452.42, 116451.6, 116451.21, 116450.8, 116450.6]","[9.63451, 1.49597, 0.00444, 9e-05, 0.00478, 0.00051, 0.14208, 0.00083, 0.30907, 0.0401]","[116453.86, 116453.87, 116453.88, 116454.25, 116455.64, 116458.39, 116458.4, 116458.76, 116458.77, 116458.78]","[0.4254, 0.0008, 0.0001, 5e-05, 5e-05, 0.00033, 0.00015, 5e-05, 0.50945, 0.21489]",116429.55,116453.86,116429.55,116453.86,1.35419,87263.562
2025/9/18 10:28,"[116477.6, 116477.59, 116477.58, 116477.56, 116477.55, 116477.54, 116476.67, 116476.66, 116475.97, 116475.5]","[0.88138, 0.0007, 0.0001, 5e-05, 0.02025, 0.0001, 9e-05, 5e-05, 0.00039, 5e-05]","[116477.61, 116477.62, 116477.86, 116477.87, 116477.88, 116477.89, 116478.28, 116478.32, 116478.33, 116478.77]","[6.01815, 0.0001, 5e-05, 0.21098, 0.21489, 0.0001, 0.00323, 5e-05, 0.0402, 5e-05]",116477.61,116477.61,116477.6,116477.6,0.06565,87254.348
2025/9/18 10:29,"[116477.54, 116477.53, 116477.52, 116477.43, 116477.42, 116477.41, 116477.21, 116477.2, 116477.19, 116477.03]","[4.39473, 0.00333, 0.0001, 5e-05, 0.02882, 0.0001, 5e-05, 0.28341, 0.26108, 5e-05]","[116477.55, 116477.56, 116477.57, 116477.6, 116477.61, 116477.62, 116478.56, 116478.77, 116478.88, 116478.97]","[1.06436, 0.00095, 0.0001, 5e-05, 0.01766, 0.0001, 0.00015, 5e-05, 5e-05, 5e-05]",116464.64,116477.55,116464.64,116477.54,0.4615,87258.615
2025/9/18 10:30,"[116484.41, 116484.4, 116484.39, 116484.0, 116483.99, 116483.8, 116483.4, 116483.28, 116483.27, 116483.26]","[4.17778, 0.00015, 0.0001, 0.00053, 0.0001, 0.00019, 5e-05, 5e-05, 0.0385, 0.08044]","[116484.42, 116484.43, 116484.44, 116484.69, 116484.77, 116484.78, 116484.79, 116485.05, 116485.91, 116485.92]","[3.83708, 0.00065, 0.0001, 5e-05, 5e-05, 0.07931, 0.0001, 0.00015, 0.00024, 9e-05]",116484.42,116484.42,116484.41,116484.42,0.02435,87254.284
2025/9/18 10:31,"[116504.18, 116504.17, 116504.16, 116503.35, 116500.89, 116500.04, 116500.0, 116499.99, 116499.98, 116498.71]","[0.14173, 0.00115, 0.0001, 5e-05, 5e-05, 5e-05, 0.0001, 0.01086, 0.0001, 5e-05]","[116504.19, 116504.2, 116504.61, 116505.28, 116505.29, 116505.37, 116505.41, 116506.3, 116506.72, 116506.73]","[19.00029, 3.09243, 0.06547, 9e-05, 0.00083, 0.04519, 0.00566, 0.00084, 0.0001, 0.08638]",116512.06,116512.06,116504.18,116504.18,0.68934,87255.426
2025/9/18 10:32,"[116499.99, 116499.98, 116499.97, 116499.41, 116499.4, 116499.39, 116499.38, 116499.14, 116499.13, 116498.38]","[4.06358, 0.00056, 0.0001, 9e-05, 5e-05, 0.06654, 0.0001, 5e-05, 0.06613, 0.00024]","[116500.0, 116500.01, 116500.17, 116500.18, 116500.76, 116500.77, 116500.89, 116505.38, 116505.39, 116505.57]","[3.40449, 0.00025, 0.00015, 0.05901, 9e-05, 0.00024, 5e-05, 5e-05, 0.06805, 5e-05]",116500,116500,116499.99,116499.99,0.03266,87258.314
2025/9/18 10:33,"[116547.42, 116547.41, 116547.4, 116546.98, 116546.97, 116546.96, 116546.95, 116546.26, 116546.25, 116545.14]","[5.09941, 0.0469, 0.0001, 9e-05, 5e-05, 0.28329, 0.0001, 0.00029, 0.04653, 0.0014]","[116547.43, 116547.44, 116547.99, 116548.0, 116548.59, 116548.6, 116548.88, 116548.98, 116549.24, 116549.76]","[4.20559, 0.0004, 9e-05, 0.00235, 0.00024, 0.0002, 5e-05, 0.00524, 7e-05, 5e-05]",116532,116547.43,116532,116547.42,0.22633,87259.708
2025/9/18 10:34,"[116516.35, 116516.34, 116516.33, 116516.26, 116516.25, 116516.24, 116514.38, 116514.37, 116513.81, 116513.8]","[0.16474, 0.0006, 0.0001, 5e-05, 0.28337, 0.0001, 5e-05, 0.04568, 0.00024, 9e-05]","[116516.36, 116516.37, 116516.38, 116516.72, 116516.73, 116517.0, 116517.45, 116517.89, 116517.9, 116518.38]","[4.85207, 0.00015, 0.0001, 0.00024, 0.04546, 0.00024, 0.14723, 5e-05, 0.04589, 0.0001]",116516.35,116516.36,116516.35,116516.35,0.10667,87266.194
2025/9/18 10:35,"[116490.01, 116490.0, 116489.99, 116489.88, 116489.87, 116489.86, 116489.23, 116487.41, 116487.4, 116486.6]","[4.1701, 0.0007, 0.0001, 5e-05, 0.02868, 0.0001, 5e-05, 5e-05, 0.07803, 0.00033]","[116490.02, 116490.03, 116490.04, 116490.25, 116490.26, 116490.27, 116490.29, 116490.3, 116490.34, 116490.35]","[3.57712, 0.00025, 0.0001, 9e-05, 0.00015, 0.0001, 0.0002, 0.0203, 5e-05, 0.02025]",116490.02,116490.02,116490.01,116490.01,0.02786,87264.671
2025/9/18 10:36,"[116516.92, 116516.91, 116516.9, 116516.11, 116513.75, 116513.74, 116512.63, 116512.55, 116511.88, 116511.87]","[0.43071, 0.0009, 0.0001, 5e-05, 0.00024, 0.00015, 5e-05, 5e-05, 5e-05, 0.28338]","[116516.93, 116516.94, 116517.05, 116517.3, 116517.31, 116517.93, 116518.23, 116518.38, 116518.42, 116519.02]","[12.60367, 0.11477, 0.08121, 9e-05, 0.00024, 0.00093, 0.04015, 0.0001, 5e-05, 0.00041]",116516.92,116516.93,116516.92,116516.92,0.02167,87262.679
2025/9/18 10:37,"[116533.54, 116533.53, 116533.52, 116532.07, 116532.06, 116532.05, 116532.02, 116530.54, 116530.53, 116530.43]","[10.01816, 0.00455, 0.0001, 0.0001, 0.28343, 0.10529, 0.00744, 0.00024, 5e-05, 0.48152]","[116533.55, 116533.56, 116533.57, 116534.56, 116534.57, 116534.58, 116534.67, 116534.99, 116535.0, 116535.83]","[1.16805, 0.0003, 0.0001, 9e-05, 0.00024, 0.0001, 5e-05, 0.0001, 0.0106, 5e-05]",116528.85,116533.55,116528.85,116533.54,0.175,87262.693
2025/9/18 10:38,"[116556.5, 116556.49, 116556.48, 116556.47, 116556.46, 116556.4, 116556.39, 116555.98, 116555.42, 116555.41]","[1.52265, 0.00045, 0.0001, 0.00015, 0.0001, 0.0001, 0.06149, 0.00363, 0.0001, 0.04526]","[116556.51, 116556.52, 116556.75, 116556.76, 116556.82, 116556.83, 116556.84, 116556.85, 116556.86, 116556.93]","[13.09758, 0.0002, 9e-05, 0.00024, 0.0001, 0.07615, 0.74068, 0.06886, 0.55798, 0.06402]",116556.87,116556.87,116556.5,116556.5,0.6827,87270.118
2025/9/18 10:39,"[116596.05, 116596.04, 116596.03, 116596.01, 116596.0, 116595.99, 116594.89, 116594.88, 116594.18, 116594.17]","[3.17978, 0.001, 0.0001, 0.0001, 0.02035, 0.0001, 0.0001, 0.0461, 0.00024, 0.00015]","[116596.06, 116596.07, 116597.04, 116597.05, 116597.06, 116597.07, 116597.15, 116597.34, 116597.52, 116597.65]","[4.5669, 0.0001, 9e-05, 0.00024, 0.0001, 0.0001, 7e-05, 5e-05, 0.04482, 0.07842]",116581.48,116596.06,116581.48,116596.05,2.24322,87271.609
2025/9/18 10:40,"[116578.4, 116578.39, 116578.38, 116578.29, 116578.28, 116578.27, 116577.86, 116577.85, 116577.65, 116577.08]","[2.93598, 0.0004, 0.0001, 0.0001, 0.01986, 0.0001, 0.0001, 0.04701, 0.00015, 0.0002]","[116578.41, 116578.42, 116578.78, 116578.79, 116578.8, 116579.4, 116579.58, 116579.93, 116580.0, 116580.87]","[4.38796, 0.00292, 0.00014, 9e-05, 0.0001, 0.00015, 0.00015, 5e-05, 5e-05, 0.0001]",116578.4,116578.41,116578.4,116578.4,0.13661,87272.95
2025/9/18 10:41,"[116610.56, 116610.55, 116610.54, 116610.49, 116610.48, 116610.47, 116610.09, 116609.73, 116609.72, 116609.52]","[5.38617, 0.0002, 0.0001, 0.0001, 0.04591, 0.0001, 5e-05, 0.0001, 0.01497, 0.0001]","[116610.57, 116610.58, 116611.63, 116611.64, 116611.66, 116614.06, 116614.07, 116614.49, 116614.5, 116614.75]","[0.59143, 0.00035, 9e-05, 0.00024, 5e-05, 0.0002, 0.06638, 0.0001, 0.07064, 5e-05]",116610.56,116610.57,116610.56,116610.56,0.0535,87274.319
